"","demo_col","province","ma","community","livelihood_dependence","econ_dependence","food_dependence","food_perception","emergency_funds","livelihood_div","gear_div","social_trust","mobile_phones","cmmty_empowerment","ed_level","social_sensitivity","social_adaptive","ccva_social","total_educated","hh_size","percent_ed"
"26","1","1","1","24",0.5,0.8,"4","3","2","0.4","0.75",0.429,"2","3","4",0.7,0.61,0.09,"1",3,NA
"27","1","1","1","26",0.99999999,0.99999999,"4","3","2","0.2","0.75",0.75,"1",NA,"6",0.88,0.5,0.38,"1",2,NA
"28","1","1","1","8",0.5,0.5,"3","3","2","0.2","0.5",0.6,"2",NA,"1",0.54,0.55,1e-08,"0",1,NA
"29","1","1","1","5016",0.99999999,0.99999999,"1","3","2","0.1","0.5",0.6,"2",NA,"17",0.62,0.63,1e-08,"1",1,NA
"30","1","1","1","20",0.5,0.8,"4","4","2","0.2","0.5",0.5,"2",NA,"1",0.76,0.53,0.23,"0",2,NA
"31","1","1","1","24",0.5,0.78,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.76,0.57,0.19,"2",2,NA
"32","1","1","1","20",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"17",0.67,0.55,0.12,"3",3,NA
"33","1","1","1","3",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"1",0.67,0.4,0.27,"0",1,NA
"34","1","1","1","5016",0.99999999,0.99999999,"1","3","1","0.1","0.25",0.75,"2",NA,"1",0.62,0.35,0.27,"0",1,NA
"35","1","1","1","5016",0.99999999,0.99999999,"1","3","1","0.1","0.25",0.6,"2",NA,"1",0.62,0.32,0.3,"0",1,NA
"36","0","1","1","26",0.5,0.99999999,"4","3","2","0.4","0.5",0.5,"1",NA,"1",0.75,0.4,0.35,"0",1,NA
"37","1","1","1","21",0.99999999,0.99999999,"3","1","2","0.1","0.25",0.5,NA,"3","10",0.67,0.46,0.21,"2",3,NA
"38","1","1","1","3",0.99999999,0.99999999,"4","3","1","0.1","0.25",0.667,"2",NA,"17",0.88,0.43,0.45,"1",1,NA
"39","1","1","1","3",0.99999999,0.99999999,"4","3","1","0.1","0.25",0.667,"2",NA,"1",0.88,0.34,0.54,"0",1,NA
"40","1","1","1","20",0.99999999,0.99999999,"4","3","1","0.2",NA,0.6,"2",NA,"10",0.88,0.44,0.44,"2",3,NA
"41","1","1","1","24",0.4,0.7,"4","1","2","0.5","1",0.571,"2",NA,"17",0.52,0.78,1e-08,"2",2,NA
"42","1","1","1","21",0.667,0.5,"4","4","2","0.3",NA,0.5,NA,NA,"1",0.73,0.45,0.28,"0",2,NA
"43","1","1","1","23",0.99999999,0.99999999,"4","5","1","0.1",NA,0.5,"2",NA,NA,0.99999999,0.4,0.6,NA,NA,NA
"44","1","1","1","13",0.333,0.65,"4","4","2","0.3","0.75",0.5,"2",NA,"15",0.68,0.67,0.01,"5",6,NA
"45","1","1","1","24",0.5,0.75,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.75,0.57,0.18,"2",2,NA
"46","1","1","1","5005",0.99999999,0.99999999,"4","3","2","0.2","0.75",0.5,"2","1","17",0.88,0.58,0.3,"3",3,NA
"47","0","1","1","5005",0.4,0.7,"4","2","1","0.5","1",0.75,"2","2","7",0.59,0.55,0.0399999999999999,"1",2,NA
"48","1","1","1","5005",0.5,0.99999999,"4","2","1","0.4","0.5",0.5,"2","1","1",0.69,0.34,0.35,"0",2,NA
"49","1","1","1","5005",0.6,0.8,"4","4","1","0.5","0.75",0.6,"2","5","2",0.79,0.57,0.22,"1",5,NA
"50","0","1","1","5005",0.5,0.43,"4","5","1","0.2","0.25",0.5,"2","4","18",0.73,0.48,0.25,"4",4,NA
"51","1","1","1","5005",0.5,0.8,"4","3","2","0.2",NA,0.4,NA,NA,"1",0.7,0.4,0.3,"0",2,NA
"52","0","1","1","5005",0.5,0.82,"3","4","2","0.2","0.25",0.571,"2",NA,"7",0.68,0.56,0.12,"1",2,NA
"53","0","1","1","5005",0.5,0.37,"4","5","2","0.2","0.25",0.5,"2","4","18",0.72,0.62,0.1,"2",2,NA
"54","0","1","1","5005",0.5,0.75,"4","4","2","0.2","0.75",0.6,"1","3","16",0.75,0.51,0.24,"4",5,NA
"55","1","1","1","5005",0.5,0.75,"2","4","2","0.2","1",0.6,"2","3","12",0.58,0.68,1e-08,"3",4,NA
"56","1","1","1","5005",0.99999999,0.99999999,"2","4","2","0.2","0.75",0.6,NA,"3","17",0.77,0.61,0.16,"4",4,NA
"57","1","1","1","5005",0.5,0.75,"4","5","2","0.2","1",0.6,"2","3","10",0.81,0.67,0.14,"2",3,NA
"58","0","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1",NA,0.6,NA,NA,"11",0.99999999,0.53,0.47,"2",3,NA
"59","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","1",0.6,"2","3","1",0.94,0.6,0.34,"0",2,NA
"60","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","1",0.6,NA,"3","1",0.94,0.55,0.39,"0",2,NA
"61","1","1","1","5005",0.5,0.9,"4","4","2","0.8","0.25",0.5,NA,"2","1",0.79,0.47,0.32,"0",4,NA
"62","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.3","0.25",0.4,"2",NA,"4",0.94,0.52,0.42,"1",3,NA
"63","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.3","0.25",0.667,"2",NA,"4",0.99999999,0.57,0.43,"1",3,NA
"64","1","1","1","5005",0.5,0.9,"4","4","1","0.6","0.75",0.5,"1","3","17",0.79,0.42,0.37,"4",4,NA
"65","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"4",0.94,0.51,0.43,"1",3,NA
"66","1","1","1","5005",0.5,0.4,"4","1","2","0.2",NA,0.5,NA,NA,"17",0.48,0.57,1e-08,"5",5,NA
"67","1","1","1","5005",0.5,0.99999999,"4","3","2","0.2",NA,0.5,NA,NA,"1",0.75,0.42,0.33,"0",3,NA
"68","1","1","1","5005",0.667,0.8,"4","4","2","0.3","0.5",0.5,"2",NA,"1",0.8,0.55,0.25,"0",3,NA
"69","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1","0.25",0.5,"2",NA,"17",0.99999999,0.57,0.43,"1",1,NA
"70","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.3","0.5",0.5,"2",NA,"6",0.99999999,0.6,0.4,"2",4,NA
"71","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","0.75",0.5,"1","1","6",0.94,0.39,0.55,"1",2,NA
"72","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","1",0.6,"1",NA,"1",0.94,0.47,0.47,"0",2,NA
"73","1","1","1","5005",0.333,0.6,"4","4","2","0.3",NA,0.5,NA,NA,"4",0.67,0.5,0.17,"1",3,NA
"74","1","1","1","5005",0.667,0.8,"4","4","2","0.3",NA,0.6,NA,NA,"6",0.8,0.55,0.25,"2",4,NA
"75","1","1","1","5005",0.75,0.99999999,"4","2","2","0.4","0.5",0.5,"2","3","17",0.75,0.64,0.11,"2",2,NA
"76","1","1","1","5005",0.5,0.6,"4","4","2","0.2",NA,0.5,NA,NA,"1",0.71,0.42,0.29,"0",2,NA
"77","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2","1","17",0.94,0.49,0.45,"4",4,NA
"78","1","1","1","5005",0.5,0.5,"4","4","2","0.2","0.25",0.6,"2",NA,"17",0.69,0.61,0.08,"3",3,NA
"79","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2","1","1",0.94,0.41,0.53,"0",2,NA
"80","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"17",0.99999999,0.64,0.36,"3",3,NA
"81","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","0.5",0.5,"2",NA,"1",0.94,0.53,0.41,"0",2,NA
"82","1","1","1","5005",0.333,0.5,"4","4","2","0.3",NA,0.5,NA,NA,"12",0.65,0.56,0.09,"3",4,NA
"83","1","1","1","5005",0.5,0.7,"3","4","2","0.2","0.25",0.5,"2","1","6",0.65,0.46,0.19,"1",2,NA
"84","1","1","1","5005",0.75,0.8,"4","3","2","0.4","0.75",0.6,"2","3","4",0.76,0.64,0.12,"1",3,NA
"85","0","1","1","5005",0.5,0.5,"4","4","2","0.2","0.75",0.5,"2","1","9",0.69,0.55,0.14,"3",5,NA
"86","1","1","1","5005",0.99999999,0.99999999,"4","3","2","0.2","0.75",0.5,"2",NA,"17",0.88,0.67,0.21,"2",2,NA
"87","1","1","1","5005",0.5,0.6,"4","5","2","0.2","0.25",0.6,"2",NA,"17",0.78,0.61,0.17,"3",3,NA
"88","0","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.5,"2",NA,"18",0.94,0.67,0.27,"1",1,NA
"89","1","1","1","5005",0.99999999,0.99999999,"4","4","1","0.1","0.75",0.5,"2",NA,"6",0.94,0.44,0.5,"2",4,NA
"90","1","1","1","5005",0.75,0.9,"4","1","2","0.4","1",0.5,"2","3","4",0.66,0.66,1e-08,"1",3,NA
"91","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,NA,NA,"17",0.99999999,0.55,0.45,"2",2,NA
"92","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.6,"2","1","17",0.94,0.58,0.36,"2",2,NA
"93","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","0.75",0.6,NA,"1","17",0.94,0.52,0.42,"2",2,NA
"94","1","1","1","5005",0.99999999,0.99999999,"2","3","2","0.1","0.75",0.5,"1","3","6",0.71,0.45,0.26,"1",2,NA
"95","1","1","1","5005",0.99999999,0.99999999,"2","3","2","0.3","1",0.5,NA,"3","6",0.71,0.6,0.11,"1",2,NA
"96","1","1","1","5005",0.5,0.75,"3","4","2","0.2","0.5",0.6,"2","3","13",0.67,0.61,0.0600000000000001,"4",5,NA
"97","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.2","0.5",0.6,NA,"3","13",0.85,0.54,0.31,"4",5,NA
"98","1","1","1","5005",0.5,0.75,"3","4","2","0.2","0.5",0.5,"2","3","17",0.67,0.61,0.0600000000000001,"2",2,NA
"99","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.3","0.5",0.5,NA,"3","17",0.85,0.56,0.29,"2",2,NA
"100","1","1","1","5005",0.99999999,0.99999999,"3","3","2","0.1","0.75",0.5,"2","1","6",0.79,0.52,0.27,"2",4,NA
"101","1","1","1","5005",0.99999999,0.99999999,"3","3","2","0.2","0.75",0.5,NA,NA,"6",0.79,0.55,0.24,"2",4,NA
"102","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"17",0.99999999,0.64,0.36,"3",3,NA
"103","1","1","1","5005",0.5,0.5,"4","4","2","0.2","0.25",0.5,"2","1","1",0.69,0.42,0.27,"0",2,NA
"104","1","1","1","5005",0.5,0.7,"4","3","2","0.2",NA,0.75,"2","1","6",0.68,0.54,0.14,"1",2,NA
"105","1","1","1","5005",0.5,0.8,"4","4","2","0.2","0.25",0.5,"2","2","6",0.76,0.5,0.26,"1",2,NA
"106","1","1","1","5005",0.75,0.99999999,"4","4","1","0.4","0.5",0.5,"2",NA,"13",0.88,0.48,0.4,"4",5,NA
"107","1","1","1","5005",0.667,0.99999999,"4","4","1","0.3","0.25",0.5,"2","1","6",0.85,0.33,0.52,"1",2,NA
"108","1","1","1","5005",0.5,0.75,"4","4","2","0.2","0.5",0.5,"2",NA,"1",0.75,0.53,0.22,"0",2,NA
"109","1","1","1","5005",0.5,0.6,"4","4","2","0.2",NA,0.5,NA,NA,"6",0.71,0.5,0.21,"1",2,NA
"110","1","1","1","5005",0.5,0.4,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.66,0.57,0.0900000000000001,"2",2,NA
"111","1","1","1","5005",0.99999999,0.99999999,"4","3","1","0.3","0.5",0.5,"2",NA,"12",0.88,0.46,0.42,"3",4,NA
"112","1","1","1","5005",0.5,0.7,"3","3","2","0.2","0.5",0.6,"2","1","17",0.59,0.56,0.0299999999999999,"3",3,NA
"113","1","1","1","5005",0.5,0.78,"4","5","2","0.2",NA,0.667,NA,NA,"6",0.82,0.54,0.28,"2",4,NA
"114","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.2","0.75",0.5,"1",NA,"4",0.94,0.44,0.5,"1",3,NA
"115","1","1","1","5005",0.333,0.6,"4","4","2","0.3","0.25",0.5,"2","1","1",0.67,0.44,0.23,"0",2,NA
"116","1","1","1","5005",0.75,0.75,"3","4","2","0.4","0.75",0.6,NA,"3","17",0.73,0.64,0.09,"2",2,NA
"117","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.1","0.75",0.6,"2","3","17",0.85,0.65,0.2,"2",2,NA
"118","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.3","1",0.6,NA,"3","17",0.85,0.66,0.19,"4",4,NA
"119","1","1","1","5005",0.5,0.5,"4","4","2","0.2","0.75",0.5,"2","3","17",0.69,0.65,0.0399999999999999,"5",5,NA
"120","0","1","1","5005",0.333,0.5,"3","4","2","0.3","0.75",0.5,"2","4","18",0.56,0.71,1e-08,"5",5,NA
"121","1","1","1","5005",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"1",0.74,0.42,0.32,"0",2,NA
"122","1","1","1","5005",0.667,0.7,"4","4","2","0.3","0.75",0.5,"2",NA,"17",0.78,0.69,0.0900000000000001,"3",3,NA
"123","0","1","1","5005",0.5,0.6,"3","4","2","0.2","0.5",0.5,"2","1","1",0.63,0.46,0.17,"0",3,NA
"124","0","1","1","5005",0.5,0.5,"4","3","1","0.2","0.25",0.667,"1",NA,"7",0.62,0.24,0.38,"1",2,NA
"125","1","1","1","5005",0.99999999,0.99999999,"4","3","2","0.1","0.5",0.5,"2",NA,"6",0.88,0.57,0.31,"1",2,NA
"126","1","1","1","5005",0.75,0.99999999,"4","3","1","0.4","0.25",0.5,"2",NA,"6",0.81,0.41,0.4,"1",2,NA
"127","1","1","1","5005",0.5,0.94,"4","4","2","0.2","0.25",0.6,"2",NA,"8",0.8,0.57,0.23,"3",5,NA
"128","1","1","1","5005",0.5,0.7,"4","4","2","0.2","0.25",0.5,"2","1","4",0.74,0.45,0.29,"1",3,NA
"129","1","1","1","5005",0.5,0.75,"3","4","2","0.2","0.5",0.4,"2","3","17",0.67,0.6,0.0700000000000001,"4",4,NA
"130","1","1","1","5005",0.333,0.5,"4","4","2","0.3","0.75",0.6,"2","1","17",0.65,0.61,0.04,"3",3,NA
"131","1","1","1","5005",0.333,0.5,"4","4","2","0.3","1",0.5,"2","1","17",0.65,0.63,0.02,"2",2,NA
"132","1","1","1","5005",0.667,0.8,"4","4","2","0.3",NA,0.5,NA,NA,"10",0.8,0.55,0.25,"2",3,NA
"133","1","1","1","5005",0.333,0.5,"4","4","2","0.3","1",0.667,"2",NA,"4",0.65,0.69,1e-08,"1",3,NA
"134","1","1","1","5005",0.99999999,0.99999999,"4","4","1","0.1","0.75",0.5,"2",NA,"1",0.94,0.39,0.55,"0",1,NA
"135","0","1","1","5005",0.5,0.3,"4","2","2","0.2","0.5",0.5,"2","2","18",0.51,0.59,1e-08,"2",2,NA
"136","1","1","1","5005",0.5,0.63,"4","5","1","0.2",NA,0.5,"2",NA,"17",0.78,0.46,0.32,"1",1,NA
"137","1","1","1","5005",0.5,0.71,"4","5","2","0.2",NA,0.5,"2",NA,"17",0.8,0.66,0.14,"2",2,NA
"138","1","1","1","5005",0.99999999,0.99999999,"3","3","2","0.2",NA,0.5,NA,NA,"1",0.79,0.42,0.37,"0",1,NA
"139","1","1","1","5005",0.5,0.39,"4","4","1","0.4","1",0.5,"2","4","17",0.66,0.61,0.05,"5",5,NA
"140","1","1","1","5005",0.667,0.7,"4","4","2","0.3",NA,0.5,"2",NA,"1",0.78,0.56,0.22,"0",2,NA
"141","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.2",NA,0.5,NA,NA,"6",0.85,0.5,0.35,"1",2,NA
"142","1","1","1","5005",0.99999999,0.99999999,"3","4","1","0.1","0.25",0.5,"2",NA,"17",0.85,0.41,0.44,"2",2,NA
"143","1","1","1","5005",0.667,0.9,"4","3","2","0.3","0.5",0.6,"2",NA,"1",0.77,0.57,0.2,"0",2,NA
"144","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.5,"2",NA,"17",0.94,0.66,0.28,"1",1,NA
"145","1","1","1","5005",0.99999999,0.99999999,"3","3","2","0.1","0.5",0.667,"2",NA,"6",0.79,0.59,0.2,"1",2,NA
"146","1","1","1","5005",0.333,0.5,"3","4","2","0.3","0.75",0.5,"2","3","17",0.56,0.66,1e-08,"2",2,NA
"147","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.1","1",0.6,"2","1","17",0.85,0.61,0.24,"2",2,NA
"148","1","1","1","5005",0.99999999,0.99999999,"3","4","2","0.2","1",0.6,NA,NA,"17",0.85,0.68,0.17,"2",2,NA
"149","1","1","1","5005",0.5,0.8,"3","4","2","0.2","0.25",0.5,"2","1","8",0.68,0.47,0.21,"3",5,NA
"150","1","1","1","5005",0.5,0.68,"4","3","2","0.2",NA,0.5,NA,NA,"6",0.67,0.5,0.17,"2",4,NA
"151","1","1","1","5005",0.667,0.8,"4","5","2","0.3",NA,0.5,"1",NA,"1",0.87,0.36,0.51,"0",4,NA
"152","1","1","1","5",0.5,0.5,"4","4","2","0.2","0.5",0.667,"2",NA,"1",0.69,0.56,0.13,"0",1,NA
"153","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1","0.5",0.667,"2",NA,"17",0.94,0.64,0.3,"2",2,NA
"154","1","1","1","15",0.333,0.5,"3","4","2","0.3","0.5",0.5,"2",NA,"1",0.56,0.55,0.01,"0",1,NA
"155","1","1","1","18",0.5,0.5,"4","4","2","0.2","0.25",0.667,"2",NA,"1",0.69,0.52,0.17,"0",1,NA
"156","1","1","1","4",0.5,0.4,"3","4","2","0.2","0.5",0.5,"2","4","4",0.58,0.59,1e-08,"1",3,NA
"157","1","1","1","14",0.5,0.7,"4","4","2","0.2","0.25",0.5,"2",NA,"6",0.74,0.54,0.2,"1",2,NA
"158","1","1","1","14",0.5,0.6,"4","4","2","0.2","0.5",0.571,"2",NA,"1",0.71,0.55,0.16,"0",2,NA
"159","1","1","1","3",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"6",0.74,0.5,0.24,"2",4,NA
"160","1","1","1","5015",0.5,0.55,"4","3","1","0.2","0.25",0.5,"2","3","10",0.64,0.41,0.23,"2",3,NA
"161","1","1","1","4",0.333,0.25,"3","4","1","0.3","0.75",0.6,"2","3","2",0.5,0.47,0.03,"1",5,NA
"162","1","1","1","5014",0.5,0.8,"4","4","2","0.2","0.5",0.667,"2","1","1",0.76,0.48,0.28,"0",2,NA
"163","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.2","0.75",0.5,"1","1","6",0.94,0.39,0.55,"1",2,NA
"164","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.2",NA,0.5,"1",NA,"6",0.94,0.4,0.54,"1",2,NA
"165","1","1","1","16",0.99999999,0.99999999,"4","5","1","0.1","0.5",0.5,NA,NA,"10",0.99999999,0.3,0.7,"2",3,NA
"166","1","1","1","16",0.5,0.5,"4","4","2","0.2","0.75",0.4,"2",NA,"1",0.69,0.56,0.13,"0",1,NA
"167","1","1","1","16",0.99999999,0.99999999,"4","4","2","0.1","1",0.5,"2",NA,"1",0.94,0.6,0.34,"0",2,NA
"168","1","1","1","16",0.5,0.6,"4","4","2","0.2","0.5",0.5,"2",NA,"4",0.71,0.57,0.14,"1",3,NA
"169","0","1","1","16",0.5,0.5,"4","4","1","0.2","0.25",0.5,"2",NA,"11",0.69,0.4,0.29,"2",3,NA
"170","1","1","1","16",0.5,0.7,"4","4","2","0.2","0.5",0.4,"2",NA,"17",0.74,0.61,0.13,"3",3,NA
"171","1","1","1","5014",0.667,0.8,"4","4","2","0.3","0.25",0.5,"2","1","1",0.8,0.44,0.36,"0",2,NA
"172","1","1","1","9",0.5,0.6,"4","4","2","0.2",NA,0.6,NA,NA,"10",0.71,0.55,0.16,"2",3,NA
"173","0","1","1","3",0.667,0.7,"4","3","2","0.3","0.5",0.5,"1","1","1",0.72,0.33,0.39,"0",2,NA
"174","1","1","1","3",0.99999999,0.99999999,"4","3","2","0.2","0.5",0.5,"2","1","4",0.88,0.49,0.39,"1",3,NA
"175","1","1","1","9",0.5,0.42,"4","2","2","0.2",NA,0.5,NA,NA,"17",0.54,0.57,1e-08,"1",1,NA
"176","1","1","1","4",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"17",0.94,0.55,0.39,"1",1,NA
"177","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"13",0.94,0.52,0.42,"4",5,NA
"178","1","1","1","3",0.99999999,0.99999999,"4","5","1","0.1",NA,0.5,NA,NA,"17",0.99999999,0.3,0.7,"3",3,NA
"179","1","1","1","3",0.99999999,0.99999999,"4","4","1","0.1","0.5",0.5,"2","1","1",0.94,0.3,0.64,"0",3,NA
"180","1","1","1","5",0.5,0.7,"4","4","1","0.2","1",0.5,"2","3","17",0.74,0.54,0.2,"2",2,NA
"181","1","1","1","5",0.5,0.8,"4","4","1","0.2","0.75",0.5,"2",NA,"17",0.76,0.51,0.25,"4",4,NA
"182","1","1","1","18",0.5,0.5,"1","3","2","0.2","0.25",0.5,NA,"1","17",0.38,0.42,1e-08,"1",1,NA
"183","1","1","1","15",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"17",0.99999999,0.64,0.36,"2",2,NA
"184","1","1","1","15",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"1",NA,"17",0.99999999,0.44,0.56,"1",1,NA
"185","1","1","1","13",0.5,0.4,"4","4","1","0.4","0.75",0.6,"1",NA,"17",0.66,0.39,0.27,"2",2,NA
"186","1","1","1","13",0.5,0.4,"4","4","1","0.4",NA,0.6,"1",NA,"17",0.66,0.32,0.34,"2",2,NA
"187","1","1","1","9",0.5,0.99999999,"4","3","2","0.2",NA,0.5,NA,NA,"17",0.75,0.57,0.18,"2",2,NA
"188","1","1","1","9",0.5,0.7,"4","4","2","0.2","0.25",0.5,"2",NA,"17",0.74,0.59,0.15,"4",4,NA
"189","1","1","1","15",0.5,0.44,"4","5","2","0.2",NA,0.5,"2",NA,"17",0.74,0.66,0.08,"1",1,NA
"190","1","1","1","9",0.5,0.4,"4","5","2","0.2","0.25",0.5,"2","1","17",0.72,0.51,0.21,"3",3,NA
"191","1","1","1","3",0.5,0.6,"4","4","2","0.2","0.25",0.5,"2","1","6",0.71,0.46,0.25,"2",4,NA
"192","1","1","1","3",0.5,0.75,"4","4","2","0.2","0.25",0.5,"2","1","17",0.75,0.51,0.24,"3",3,NA
"193","0","1","1","3",0.5,0.7,"4","3","2","0.2","0.25",0.571,"2","1","1",0.68,0.43,0.25,"0",1,NA
"194","1","1","1","3",0.5,0.7,"4","4","2","0.2","0.25",0.5,"1","1","1",0.74,0.28,0.46,"0",2,NA
"195","1","1","1","4",0.5,0.6,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.71,0.57,0.14,"5",5,NA
"196","1","1","1","7",0.5,0.7,"3","4","1","0.2","1",0.5,"2","1","17",0.65,0.47,0.18,"2",2,NA
"197","1","1","1","9",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2","1","6",0.94,0.45,0.49,"1",2,NA
"198","1","1","1","9",0.5,0.99999999,"4","3","2","0.2",NA,0.5,NA,NA,"1",0.75,0.42,0.33,"0",2,NA
"199","1","1","1","9",0.99999999,0.99999999,"4","3","2","0.1","0.25",0.5,"2","1","17",0.88,0.49,0.39,"2",2,NA
"200","1","1","1","5005",0.5,0.4,"4","5","2","0.2","0.75",0.5,"2","4","10",0.72,0.66,0.0599999999999999,"2",3,NA
